age,duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,marital_num,default_num,housing_num,loan_num,poutcome_num
1.6355856633949029,-0.6446293937938586,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,0.4946068302512385,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3376716369005843,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
4.618656936380312,-0.21450959491968932,-0.35174302073038566,-1.1972695790846586,-1.2659992843227121,-1.1278549613413882,-0.9405220594977403,0.5445908260528332,2.1311762255060134,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,-0.5206308932175215,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.5770765020129835,-0.233884360634742,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7731763463350646,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.3852045537887613,-0.8190022852293327,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3693747060098036,-0.9405220594977403,-0.6778994158839476,-0.7334669177310748,1.941410777239916,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.1927483426284123,-0.6950037846529956,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7737527657734137,0.8452683074419407,2.174577815301874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.5770765020129835,-0.7492531286551432,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,-1.085396163196208,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.5770765020129835,-0.3230082829239843,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3296017647636924,-0.9405220594977403,-0.6778994158839476,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
0.9619889243336814,-0.7298783629400905,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,-0.6778994158839476,0.6988546538874694,1.941410777239916,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.8663450816896336,-0.8151273320863222,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7772112824035105,0.8452683074419407,-1.085396163196208,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,0.33960870453081715,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.30742944014871676,0.3981285488981266,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,0.5798557993974703,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3117327621748593,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,1.8042603504960442
1.1544451354940304,-0.31913332978097375,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.2630451433958099,0.3981285488981266,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,3.7495674703800876,-0.35174302073038566,-2.215735605349376,-1.9786421170759414,-1.6587372640612223,-2.070138291608427,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.28897644820858676,1.3199718497124824,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.772599926896715,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,-0.6058798623637534,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,0.2543597353845854,-0.35174302073038566,-0.7516906925938448,2.0619735560102668,-1.4875406908714388,-2.8162941115932965,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.3846202908526346,1.6183432417242936,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.28840759868318555,0.3981285488981266,2.5820745626141344,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.00029213146806333565,-0.2997585640659211,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3693747060098036,-0.9405220594977403,2.5820745626141344,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,-0.5981299560777322,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7126523053083731,0.33168053524455454,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,-0.958500598377712,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7720235074583653,0.8452683074419407,-1.085396163196208,3.5634977971245574,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.673304607593158,0.5449812211103755,1.668203824258963,-1.1972695790846586,-0.8647052619956581,-1.2736890792437965,-0.9405220594977403,-0.6778994158839476,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,1.8042603504960442
-1.2512575040103315,-0.29588361092291054,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,2.6429256193809096,3.966629928611767,-0.37466382993142666
-0.3852045537887613,0.16523581309534308,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.772599926896715,0.8452683074419407,0.9520875733650934,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,-0.7376282692261115,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7772112824035105,0.8452683074419407,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,-0.691128831509985,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.28839218527246013,-0.09051109434335221,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,-0.44313183035731085,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7178400802535183,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,-0.8693766760884697,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7143815636234215,0.33168053524455454,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.5393575578147285,-0.39275743949817393,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.1544451354940304,-0.6717540657949325,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,1.941410777239916,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.3846202908526346,-0.11763576634442595,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,0.13709407874057286,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.9625731872698081,-0.7260034097970799,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.772599926896715,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,2.6429256193809096,3.966629928611767,-0.37466382993142666
0.28839218527246013,0.23885992281254323,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.4437137151706805,0.7387288782609022,-0.35174302073038566,-1.1336154524431137,1.1071705373700451,-1.6195407422534605,-2.428680698614141,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.3846202908526346,-0.2687589389218368,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.30742944014871676,0.3981285488981266,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.09593597411211115,-0.013012031483141513,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.2630451433958099,0.3981285488981266,-1.085396163196208,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,-0.233884360634742,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7126523053083731,0.33168053524455454,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
0.3846202908526346,-0.5516305183616058,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.712075885870024,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.2512575040103315,-0.5361307057895637,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,1.3595843206773537,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.3846202908526346,-0.567130330933648,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7760584435268117,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,-0.4818813617874162,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3480471867908745,-0.9405220594977403,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,1.8042603504960442
